times,	sine,	cosine
2014-05-10 20:14,	0.99994,	0.01080	
2014-05-10 20:17,	1.00000,	0.00080	
2014-05-10 20:20,	0.99996,	-0.00920	
2014-05-10 20:23,	0.99982,	-0.01920	
2014-05-10 20:26,	0.99957,	-0.02920	
2014-05-10 20:29,	0.99923,	-0.03919	
2014-05-10 20:32,	0.99879,	-0.04918	
2014-05-10 20:35,	0.99825,	-0.05917	
2014-05-10 20:38,	0.99761,	-0.06915	
2014-05-10 20:41,	0.99687,	-0.07912	
2014-05-10 20:44,	0.99602,	-0.08909	
2014-05-10 20:47,	0.99508,	-0.09904	
2014-05-10 20:50,	0.99404,	-0.10899	
2014-05-10 20:53,	0.99290,	-0.11892	
2014-05-10 20:56,	0.99166,	-0.12884	
2014-05-10 20:59,	0.99033,	-0.13875	
2014-05-10 21:02,	0.98889,	-0.14865	
2014-05-10 21:05,	0.98735,	-0.15853	
2014-05-10 21:08,	0.98572,	-0.16840	
2014-05-10 21:11,	0.98399,	-0.17825	
2014-05-10 21:14,	0.98215,	-0.18808	
2014-05-10 21:17,	0.98022,	-0.19789	
2014-05-10 21:20,	0.97820,	-0.20768	
2014-05-10 21:23,	0.97607,	-0.21745	
2014-05-10 21:26,	0.97385,	-0.22720	
2014-05-10 21:29,	0.97153,	-0.23693	
2014-05-10 21:32,	0.96911,	-0.24663	
2014-05-10 21:35,	0.96659,	-0.25631	
2014-05-10 21:38,	0.96398,	-0.26596	
2014-05-10 21:41,	0.96128,	-0.27559	
2014-05-10 21:44,	0.95847,	-0.28519	
2014-05-10 21:47,	0.95557,	-0.29476	
2014-05-10 21:50,	0.95258,	-0.30430	
2014-05-10 21:53,	0.94949,	-0.31381	
2014-05-10 21:56,	0.94630,	-0.32329	
2014-05-10 21:59,	0.94302,	-0.33274	
2014-05-10 22:02,	0.93965,	-0.34215	
2014-05-10 22:05,	0.93618,	-0.35153	
2014-05-10 22:08,	0.93262,	-0.36087	
2014-05-10 22:11,	0.92896,	-0.37018	
2014-05-10 22:14,	0.92521,	-0.37945	
2014-05-10 22:18,	0.92137,	-0.38868	
2014-05-10 22:21,	0.91744,	-0.39788	
2014-05-10 22:24,	0.91341,	-0.40703	
2014-05-10 22:27,	0.90930,	-0.41615	
